ID,attempts_range
user_3020_prob_5711,1
user_2714_prob_6500,2
user_2714_prob_4407,1
user_2714_prob_1304,2
user_2714_prob_3428,2
user_2714_prob_663,2
user_2714_prob_5026,2
user_2714_prob_5729,1
user_2714_prob_332,1
user_2714_prob_5731,1
user_2714_prob_121,2
user_2714_prob_4835,2
user_2714_prob_4125,2
user_2714_prob_5411,1
user_2714_prob_1688,2
user_2714_prob_3875,2
user_2714_prob_6032,2
user_2714_prob_1990,2
user_2948_prob_6500,1
user_2948_prob_522,1
user_2948_prob_3110,1
user_2948_prob_249,1
user_2948_prob_6041,1
user_2948_prob_2171,1
user_2948_prob_3867,1
user_2948_prob_4210,1
user_2948_prob_4835,1
user_2948_prob_2132,2
user_2948_prob_1935,1
user_2948_prob_3413,1
user_2948_prob_5191,4
user_2948_prob_3705,1
user_2948_prob_3889,1
user_2948_prob_3243,1
user_2948_prob_3070,1
user_2948_prob_4794,1
user_2948_prob_5008,1
user_2948_prob_4630,1
user_2948_prob_5784,1
user_2948_prob_4691,1
user_2948_prob_4653,1
user_2600_prob_6500,1
user_2600_prob_3110,1
user_2600_prob_4068,1
user_2600_prob_3318,1
user_2600_prob_4132,1
user_2600_prob_1510,1
user_2600_prob_1705,2
user_2600_prob_3976,1
user_2600_prob_5855,1
user_2600_prob_5900,2
user_2600_prob_6129,1
user_2600_prob_2791,1
user_2600_prob_718,2
user_2600_prob_668,1
user_2600_prob_3413,1
user_2600_prob_5773,1
user_2600_prob_5262,2
user_2600_prob_5959,1
user_2600_prob_292,1
user_2600_prob_3156,2
user_2600_prob_3761,1
user_2600_prob_1197,1
user_2600_prob_2876,2
user_2600_prob_4923,1
user_2600_prob_362,1
user_2600_prob_296,2
user_2600_prob_2797,1
user_2600_prob_4162,2
user_2600_prob_3619,1
user_2600_prob_4952,1
user_2754_prob_6500,2
user_2754_prob_6266,1
user_2754_prob_3078,1
user_2754_prob_2084,1
user_2754_prob_1861,2
user_2754_prob_3110,1
user_2754_prob_3519,1
user_2754_prob_249,2
user_2754_prob_4364,1
user_2754_prob_2171,6
user_2754_prob_5855,1
user_2754_prob_5524,1
user_2754_prob_5900,2
user_2754_prob_4283,1
user_2754_prob_6129,1
user_2754_prob_668,1
user_2754_prob_5565,1
user_2754_prob_1688,1
user_2754_prob_3502,1
user_2754_prob_3243,1
user_2754_prob_5295,6
user_2754_prob_740,1
user_2754_prob_2382,2
user_2754_prob_964,1
user_2754_prob_1496,1
user_386_prob_6500,1
user_386_prob_4612,2
user_386_prob_2298,1
user_386_prob_2497,2
user_386_prob_5961,2
user_386_prob_4111,1
user_386_prob_155,1
user_386_prob_3073,1
user_386_prob_6528,1
user_386_prob_4921,2
user_2801_prob_6500,1
user_2801_prob_164,2
user_2801_prob_1304,1
user_2801_prob_3642,1
user_2801_prob_4132,1
user_2801_prob_2283,1
user_2801_prob_4651,1
user_2801_prob_5325,2
user_2801_prob_6431,1
user_2801_prob_5334,1
user_2801_prob_1107,1
user_2801_prob_742,1
user_2801_prob_2909,2
user_2801_prob_88,1
user_2801_prob_1856,1
user_2801_prob_1183,2
user_2801_prob_5777,1
user_2801_prob_1745,1
user_2801_prob_2289,1
user_3068_prob_6500,1
user_3068_prob_522,1
user_3068_prob_1909,1
user_3068_prob_3110,1
user_3068_prob_11,2
user_3068_prob_5071,1
user_3068_prob_4039,1
user_3068_prob_5737,1
user_3068_prob_5900,2
user_3068_prob_4283,2
user_3068_prob_3003,1
user_3068_prob_6072,1
user_3068_prob_6431,1
user_3068_prob_5565,1
user_3068_prob_1688,1
user_3068_prob_4343,1
user_3068_prob_3354,1
user_3068_prob_6037,1
user_3068_prob_5585,1
user_3068_prob_1460,1
user_3068_prob_5154,1
user_3068_prob_1047,1
user_3068_prob_3905,1
user_3068_prob_5292,1
user_3068_prob_2195,1
user_3068_prob_5690,1
user_3068_prob_2083,2
user_3068_prob_938,1
user_3068_prob_4229,1
user_3068_prob_5481,1
user_3068_prob_5043,1
user_2178_prob_6500,1
user_2178_prob_1675,2
user_2178_prob_5213,1
user_2178_prob_887,1
user_2178_prob_4132,1
user_2178_prob_2946,1
user_2178_prob_757,1
user_2178_prob_5678,1
user_2178_prob_5071,1
user_2178_prob_2121,1
user_2178_prob_127,1
user_2178_prob_1695,1
user_2178_prob_6362,2
user_2178_prob_2791,1
user_2178_prob_3453,1
user_2178_prob_4176,1
user_2178_prob_2321,1
user_2178_prob_1047,1
user_2178_prob_5373,1
user_2178_prob_5273,1
user_2286_prob_6500,1
user_2286_prob_2451,1
user_2286_prob_3718,1
user_2286_prob_2084,1
user_2286_prob_2499,1
user_2286_prob_2269,1
user_2286_prob_196,1
user_2286_prob_5220,1
user_2286_prob_1559,1
user_2286_prob_3976,1
user_2286_prob_5729,1
user_2286_prob_4039,1
user_2286_prob_6293,1
user_2286_prob_360,1
user_2286_prob_5663,1
user_2286_prob_2207,1
user_2286_prob_3626,1
user_2286_prob_542,1
user_2286_prob_3935,1
user_2286_prob_2059,1
user_2286_prob_583,1
user_2286_prob_584,1
user_2286_prob_3476,1
user_2286_prob_4076,1
user_2286_prob_5454,1
user_2286_prob_3657,2
user_2286_prob_5015,1
user_2286_prob_106,1
user_2286_prob_5516,1
user_2286_prob_2076,1
user_2286_prob_2335,1
user_2286_prob_5070,1
user_2286_prob_2663,1
user_2286_prob_4053,1
user_2286_prob_5902,1
user_3190_prob_6500,1
user_3190_prob_5781,1
user_3190_prob_1675,2
user_3190_prob_164,2
user_3190_prob_1304,1
user_3190_prob_522,1
user_3190_prob_334,1
user_3190_prob_6282,1
user_3190_prob_1868,1
user_3190_prob_902,1
user_3190_prob_5213,2
user_3190_prob_887,2
user_3190_prob_1298,1
user_3190_prob_3038,1
user_3190_prob_4734,1
user_3190_prob_2605,1
user_3190_prob_29,1
user_3190_prob_1705,1
user_3190_prob_5026,1
user_3190_prob_1481,1
user_3190_prob_5855,1
user_3190_prob_5995,1
user_3190_prob_332,1
user_3190_prob_3471,1
user_3190_prob_783,1
user_3190_prob_1625,1
user_3190_prob_6072,1
user_3190_prob_95,1
user_3190_prob_121,2
user_3190_prob_1688,1
user_3190_prob_5717,2
user_488_prob_6500,1
user_488_prob_4967,1
user_488_prob_5762,1
user_488_prob_137,1
user_488_prob_1537,1
user_488_prob_5337,1
user_488_prob_5730,1
user_488_prob_4734,1
user_488_prob_2605,1
user_488_prob_4719,1
user_488_prob_3204,1
user_488_prob_190,1
user_488_prob_4060,1
user_488_prob_4039,1
user_488_prob_2295,1
user_488_prob_6072,1
user_488_prob_5411,1
user_488_prob_6446,1
user_488_prob_1154,2
user_488_prob_3349,2
user_488_prob_1494,1
user_741_prob_6500,1
user_741_prob_3718,1
user_741_prob_2171,2
user_741_prob_3976,1
user_741_prob_5325,2
user_741_prob_2640,1
user_741_prob_2791,1
user_741_prob_5334,1
user_741_prob_4316,1
user_741_prob_5140,1
user_741_prob_3658,1
user_741_prob_69,2
user_741_prob_2250,2
user_741_prob_6086,1
user_741_prob_5899,1
user_741_prob_2654,1
user_741_prob_3267,1
user_741_prob_4850,1
user_741_prob_1653,1
user_741_prob_5697,2
user_741_prob_4322,2
user_741_prob_6277,1
user_741_prob_1252,1
user_741_prob_3138,1
user_741_prob_2891,1
user_2361_prob_6500,1
user_2361_prob_4407,1
user_2361_prob_522,1
user_2361_prob_5337,2
user_2361_prob_6266,1
user_2361_prob_3718,1
user_2361_prob_454,1
user_2361_prob_4132,1
user_2361_prob_6067,2
user_2361_prob_332,1
user_2361_prob_5737,1
user_2361_prob_3413,1
user_2361_prob_5008,1
user_2513_prob_6500,2
user_2513_prob_51,1
user_2513_prob_6266,1
user_2513_prob_3318,1
user_2513_prob_1816,2
user_2513_prob_4119,2
user_2513_prob_3774,1
user_2513_prob_4905,1
user_2513_prob_5777,1
user_2513_prob_3201,1
user_2513_prob_6262,1
user_2513_prob_4745,1
user_2513_prob_2629,1
user_2513_prob_3694,1
user_2513_prob_1036,1
user_2513_prob_4699,1
user_2513_prob_2224,1
user_2513_prob_4572,1
user_2274_prob_6500,1
user_2274_prob_5730,2
user_2274_prob_5325,6
user_2274_prob_127,1
user_2274_prob_5565,1
user_2274_prob_1862,1
user_917_prob_6500,2
user_917_prob_4954,2
user_917_prob_5970,1
user_917_prob_4039,1
user_917_prob_5855,1
user_917_prob_4661,2
user_917_prob_5900,1
user_917_prob_2536,2
user_917_prob_1899,2
user_917_prob_6044,1
user_917_prob_2501,3
user_917_prob_1005,2
user_917_prob_5776,2
user_917_prob_5044,1
user_917_prob_4543,2
user_3334_prob_6500,1
user_3334_prob_5337,2
user_3334_prob_3078,2
user_3334_prob_3428,1
user_3334_prob_1877,2
user_3334_prob_1510,1
user_3334_prob_2758,2
user_3334_prob_703,1
user_3334_prob_4626,2
user_3334_prob_4764,2
user_3334_prob_5302,1
user_3334_prob_4278,1
user_3334_prob_3915,2
user_3334_prob_5206,1
user_3334_prob_4125,1
user_3334_prob_5334,1
user_3334_prob_211,1
user_3334_prob_740,2
user_3334_prob_1767,2
user_3334_prob_2182,1
user_1894_prob_6500,2
user_1894_prob_5781,1
user_1894_prob_1279,1
user_1894_prob_1304,1
user_1894_prob_3400,1
user_1894_prob_32,1
user_1894_prob_3647,2
user_1894_prob_2472,1
user_1894_prob_2360,2
user_1894_prob_4651,1
user_1894_prob_127,1
user_1894_prob_4278,1
user_1894_prob_1772,1
user_1894_prob_5175,1
user_1894_prob_4176,2
user_1894_prob_1421,2
user_1894_prob_4330,2
user_1894_prob_3926,2
user_1894_prob_2079,2
user_1894_prob_2127,2
user_1894_prob_6542,1
user_1894_prob_1404,2
user_1894_prob_297,2
user_462_prob_6500,1
user_462_prob_5781,1
user_462_prob_137,1
user_462_prob_1304,1
user_462_prob_334,1
user_462_prob_1909,1
user_462_prob_2877,2
user_462_prob_1510,1
user_462_prob_190,2
user_462_prob_5855,1
user_462_prob_6536,1
user_462_prob_121,2
user_462_prob_4886,2
user_462_prob_542,1
user_462_prob_5585,1
user_462_prob_5708,2
user_462_prob_6334,1
user_462_prob_5881,1
user_462_prob_1745,2
user_462_prob_4402,1
user_2002_prob_6500,1
user_2002_prob_4407,1
user_2002_prob_522,1
user_2002_prob_5337,2
user_2002_prob_3078,1
user_2002_prob_3428,1
user_2002_prob_1861,1
user_2002_prob_249,2
user_2002_prob_3540,2
user_2002_prob_4364,1
user_2002_prob_1705,2
user_2002_prob_5729,1
user_2002_prob_5737,1
user_2002_prob_6293,2
user_2315_prob_6500,1
user_2315_prob_1675,2
user_2315_prob_137,1
user_2315_prob_1304,1
user_2315_prob_6266,1
user_2315_prob_3718,1
user_2315_prob_1311,1
user_2315_prob_2605,1
user_2315_prob_4132,2
user_2315_prob_6067,2
user_2315_prob_1482,1
user_2315_prob_4336,1
user_2315_prob_127,1
user_2315_prob_5900,1
user_2315_prob_6072,1
user_2315_prob_4886,2
user_2315_prob_5411,1
user_2315_prob_542,1
user_2315_prob_5334,1
user_2315_prob_3524,1
user_2315_prob_4176,2
user_2315_prob_2321,1
user_2315_prob_3502,2
user_1713_prob_6500,2
user_1713_prob_3110,1
user_1713_prob_2298,2
user_1713_prob_1705,2
user_1713_prob_4058,2
user_1713_prob_3381,2
user_1713_prob_542,1
user_1713_prob_2710,1
user_1713_prob_6024,1
user_1713_prob_5975,2
user_1713_prob_5693,2
user_1713_prob_4564,2
user_1713_prob_4552,2
user_1713_prob_2792,2
user_1713_prob_1590,2
user_1713_prob_4153,2
user_2001_prob_6500,1
user_2001_prob_4407,1
user_2001_prob_4614,1
user_2001_prob_1298,1
user_2001_prob_454,1
user_2001_prob_5026,1
user_2001_prob_190,2
user_2001_prob_5970,1
user_2001_prob_5995,1
user_2001_prob_4764,1
user_2001_prob_4058,1
user_2001_prob_5900,1
user_2001_prob_542,1
user_2001_prob_3875,2
user_2001_prob_4197,2
user_2001_prob_1112,2
user_2001_prob_1846,1
user_945_prob_6500,1
user_945_prob_5337,2
user_945_prob_4612,2
user_945_prob_3642,1
user_945_prob_1382,2
user_945_prob_4380,2
user_945_prob_3334,1
user_945_prob_249,1
user_945_prob_663,2
user_945_prob_703,1
user_945_prob_3204,1
user_945_prob_53,2
user_945_prob_5995,1
user_945_prob_3471,1
user_945_prob_5900,3
user_945_prob_4283,1
user_945_prob_95,1
user_945_prob_211,1
user_945_prob_3413,1
user_945_prob_1942,2
user_945_prob_3354,1
user_945_prob_5091,2
user_945_prob_3133,1
user_945_prob_3502,1
user_945_prob_1047,1
user_945_prob_4630,1
user_945_prob_5827,2
user_945_prob_317,2
user_3367_prob_6500,1
user_3367_prob_3428,1
user_3367_prob_1510,1
user_3367_prob_5026,1
user_3367_prob_3204,1
user_3367_prob_5995,1
user_3367_prob_5900,1
user_3367_prob_304,1
user_3367_prob_4283,1
user_3367_prob_323,2
user_3367_prob_2791,1
user_3367_prob_5191,2
user_3367_prob_3354,1
user_3367_prob_1445,1
user_3367_prob_3736,1
user_3367_prob_2906,2
user_3367_prob_1670,1
user_3367_prob_3981,1
user_3367_prob_4158,2
user_3367_prob_3857,1
user_3367_prob_5351,1
user_3367_prob_6035,1
user_3367_prob_2695,2
user_3367_prob_6455,2
user_3367_prob_3931,1
user_3367_prob_5234,1
user_3367_prob_4990,1
user_3367_prob_961,1
user_3367_prob_6168,1
user_3367_prob_6531,1
user_3367_prob_2850,2
user_3527_prob_6500,1
user_3527_prob_3428,1
user_3527_prob_3110,1
user_3527_prob_2171,3
user_3527_prob_4058,2
user_3527_prob_6192,2
user_3527_prob_121,1
user_3527_prob_2772,1
user_3527_prob_5966,2
user_3527_prob_4933,1
user_3527_prob_1792,1
user_3527_prob_2232,1
user_3527_prob_5351,1
user_3527_prob_37,1
user_3527_prob_5845,1
user_3527_prob_4050,2
user_2639_prob_6500,1
user_2639_prob_5325,2
user_2639_prob_4283,1
user_2639_prob_4835,1
user_2639_prob_133,1
user_2639_prob_6109,1
user_2639_prob_542,1
user_2639_prob_5565,1
user_2639_prob_2059,1
user_2639_prob_171,1
user_2639_prob_1805,3
user_2639_prob_313,1
user_2639_prob_2699,1
user_2639_prob_3350,1
user_2639_prob_5037,1
user_2639_prob_4466,2
user_2322_prob_6500,2
user_2322_prob_3519,1
user_2322_prob_5729,1
user_2322_prob_5855,1
user_2322_prob_5737,1
user_2322_prob_5900,2
user_2322_prob_4835,1
user_2322_prob_5565,1
user_2322_prob_1688,1
user_2322_prob_3875,2
user_2322_prob_1195,1
user_2322_prob_1527,1
user_2322_prob_5154,1
user_2322_prob_5295,2
user_2322_prob_5744,1
user_2322_prob_6196,1
user_2322_prob_449,1
user_2322_prob_2991,2
user_2322_prob_2305,2
user_2322_prob_2684,1
user_2322_prob_5075,2
user_2322_prob_5540,1
user_2322_prob_6334,1
user_2322_prob_1745,2
user_2322_prob_6422,2
user_2322_prob_1151,2
user_2322_prob_809,1
user_3156_prob_6500,1
user_3156_prob_6434,2
user_3156_prob_1940,1
user_3156_prob_2758,1
user_3156_prob_663,2
user_3156_prob_3204,1
user_3156_prob_5729,1
user_3156_prob_95,1
user_3156_prob_3355,2
user_3156_prob_3381,2
user_3156_prob_5175,1
user_3156_prob_581,2
user_3156_prob_1527,1
user_3156_prob_2312,2
user_3156_prob_1236,1
user_3156_prob_5210,2
user_3156_prob_4065,1
user_3156_prob_5292,1
user_3156_prob_5022,1
user_3156_prob_1991,2
user_3156_prob_2733,1
user_3156_prob_5601,1
user_3156_prob_6507,2
user_591_prob_6500,1
user_591_prob_137,1
user_591_prob_5337,2
user_591_prob_5187,2
user_591_prob_6067,2
user_591_prob_127,1
user_591_prob_3413,4
user_591_prob_2059,2
user_1090_prob_6500,1
user_1090_prob_4132,1
user_1090_prob_4364,1
user_1090_prob_3348,1
user_1090_prob_5442,1
user_1090_prob_5954,1
user_1090_prob_3532,2
user_1090_prob_5447,1
user_1090_prob_2282,1
user_1090_prob_2776,1
user_1090_prob_2753,1
user_1090_prob_458,1
user_1090_prob_1043,1
user_1090_prob_4838,1
user_1090_prob_3644,1
user_1090_prob_2565,1
user_1090_prob_85,1
user_770_prob_6500,1
user_770_prob_6173,1
user_770_prob_5337,1
user_770_prob_3078,1
user_770_prob_6321,1
user_770_prob_1698,1
user_770_prob_5970,1
user_770_prob_5729,1
user_770_prob_4039,1
user_770_prob_3348,2
user_770_prob_127,1
user_770_prob_1899,2
user_770_prob_5411,1
user_770_prob_2791,1
user_770_prob_5565,1
user_770_prob_3413,1
user_770_prob_2059,2
user_770_prob_5191,2
user_770_prob_3243,2
user_770_prob_1598,2
user_770_prob_2153,3
user_770_prob_1399,1
user_770_prob_6163,1
user_770_prob_871,2
user_228_prob_6500,1
user_228_prob_4407,1
user_228_prob_522,1
user_228_prob_6266,1
user_228_prob_6282,1
user_228_prob_6434,1
user_228_prob_3110,1
user_228_prob_3209,1
user_228_prob_5187,1
user_228_prob_5026,1
user_228_prob_3204,1
user_228_prob_1481,1
user_228_prob_5900,1
user_228_prob_304,1
user_228_prob_4125,1
user_228_prob_3875,2
user_228_prob_5295,1
user_228_prob_6281,1
user_228_prob_964,1
user_1026_prob_6500,1
user_1026_prob_1861,2
user_1026_prob_1736,1
user_1026_prob_667,1
user_1026_prob_5796,1
user_1026_prob_1705,2
user_1026_prob_6067,2
user_1026_prob_2171,1
user_1026_prob_190,2
user_1026_prob_3348,1
user_1026_prob_5737,1
user_1026_prob_127,1
user_1026_prob_5900,2
user_1026_prob_1355,2
user_1026_prob_5442,2
user_1026_prob_2791,1
user_1026_prob_668,1
user_1026_prob_1688,1
user_1026_prob_1738,1
user_1026_prob_204,1
user_1026_prob_4376,2
user_1026_prob_101,1
user_1026_prob_1520,2
user_1026_prob_1920,2
user_1026_prob_1338,2
user_1026_prob_5793,1
user_1026_prob_1167,1
user_1417_prob_6500,1
user_1417_prob_4971,1
user_1417_prob_51,1
user_1417_prob_5781,1
user_1417_prob_1675,2
user_1417_prob_164,2
user_1417_prob_1537,1
user_1417_prob_334,1
user_1417_prob_6304,1
user_1417_prob_3642,1
user_1417_prob_1868,1
user_1417_prob_81,3
user_1417_prob_4734,1
user_1417_prob_5414,2
user_1417_prob_1510,1
user_1417_prob_3951,1
user_1417_prob_5678,1
user_1417_prob_5071,1
user_1417_prob_3050,1
user_1417_prob_5900,1
user_1417_prob_4260,1
user_1417_prob_226,1
user_1417_prob_1241,1
user_1417_prob_5890,1
user_1417_prob_3992,1
user_1417_prob_6363,1
user_1417_prob_4667,1
user_1417_prob_697,1
user_1417_prob_1000,1
user_1417_prob_1460,1
user_1417_prob_4280,1
user_2171_prob_6500,1
user_2171_prob_1304,2
user_2171_prob_3318,1
user_2171_prob_3896,1
user_2171_prob_190,2
user_2171_prob_5729,1
user_2171_prob_5302,1
user_2171_prob_4835,2
user_2171_prob_6468,2
user_2171_prob_2791,1
user_2171_prob_542,1
user_2171_prob_1445,1
user_2171_prob_2841,1
user_2171_prob_5435,1
user_2171_prob_5097,1
user_2171_prob_1067,2
user_2171_prob_6358,1
user_2171_prob_2876,1
user_2171_prob_5375,2
user_2171_prob_4923,1
user_2171_prob_4990,1
user_2171_prob_3139,1
user_2171_prob_756,2
user_2171_prob_2198,1
user_2171_prob_1984,1
user_3184_prob_6500,1
user_3184_prob_3078,1
user_3184_prob_1716,1
user_3184_prob_3334,2
user_3184_prob_2171,2
user_3184_prob_2070,1
user_3184_prob_5995,1
user_3184_prob_911,1
user_3184_prob_6072,1
user_3184_prob_537,1
user_3184_prob_2791,1
user_3184_prob_5587,1
user_3184_prob_2340,1
user_3184_prob_4630,1
user_3184_prob_2391,1
user_3184_prob_3111,1
user_3184_prob_512,1
user_3184_prob_2262,1
user_3184_prob_4050,2
user_3184_prob_1523,1
user_581_prob_6500,1
user_581_prob_3548,1
user_581_prob_3110,1
user_581_prob_2298,1
user_581_prob_2497,2
user_581_prob_318,2
user_581_prob_5961,2
user_581_prob_677,1
user_581_prob_5900,2
user_581_prob_617,1
user_581_prob_2721,2
user_581_prob_425,1
user_581_prob_5801,1
user_581_prob_4368,1
user_581_prob_2264,1
user_581_prob_155,1
user_581_prob_785,1
user_581_prob_3073,1
user_581_prob_6171,2
user_581_prob_2062,2
user_2879_prob_6500,2
user_2879_prob_5932,2
user_2879_prob_1304,3
user_2879_prob_3462,1
user_2879_prob_6321,1
user_2879_prob_40,2
user_2879_prob_421,2
user_2879_prob_2264,1
user_2879_prob_3705,1
user_2879_prob_5776,2
user_2879_prob_6121,2
user_2879_prob_5366,1
user_2879_prob_4774,3
user_2879_prob_4300,2
user_2879_prob_5062,1
user_2879_prob_2903,1
user_2879_prob_2195,2
user_2879_prob_1765,2
user_1810_prob_6500,1
user_1810_prob_4407,1
user_1810_prob_70,3
user_1810_prob_2460,1
user_1810_prob_5729,1
user_1810_prob_4778,1
user_1810_prob_332,1
user_1810_prob_1899,2
user_1810_prob_2791,1
user_1810_prob_1688,1
user_1810_prob_3734,2
user_1810_prob_5105,1
user_1810_prob_4534,1
user_1810_prob_1657,1
user_1810_prob_2722,1
user_1810_prob_590,1
user_1810_prob_3178,1
user_1810_prob_1293,1
user_1810_prob_197,2
user_247_prob_6500,1
user_247_prob_5067,2
user_247_prob_1279,1
user_247_prob_1311,1
user_247_prob_2052,1
user_247_prob_1481,1
user_247_prob_95,1
user_247_prob_5206,1
user_247_prob_4355,1
user_247_prob_3935,1
user_247_prob_160,1
user_247_prob_5565,1
user_247_prob_1577,1
user_247_prob_2059,1
user_247_prob_6441,2
user_247_prob_4076,1
user_247_prob_6497,1
user_247_prob_1543,1
user_247_prob_2163,2
user_247_prob_2663,1
user_247_prob_2656,2
user_247_prob_4419,1
user_247_prob_5099,2
user_247_prob_5374,1
user_1210_prob_6500,2
user_1210_prob_4407,1
user_1210_prob_114,1
user_1210_prob_3462,1
user_1210_prob_4132,2
user_1210_prob_612,2
user_1210_prob_866,2
user_1210_prob_2791,1
user_1210_prob_3465,1
user_1210_prob_3143,1
user_1210_prob_4900,2
user_1210_prob_1447,1
user_1210_prob_4063,1
user_1210_prob_2167,1
user_1210_prob_3311,1
user_1210_prob_5062,2
user_1210_prob_1494,1
user_1210_prob_2602,1
user_1210_prob_2746,1
user_1210_prob_486,1
user_1210_prob_973,1
user_1210_prob_4274,2
user_1210_prob_3760,1
user_1210_prob_6062,2
user_1210_prob_2452,1
user_1210_prob_5405,1
user_2685_prob_6500,2
user_2685_prob_137,1
user_2685_prob_3428,1
user_2685_prob_3209,1
user_2685_prob_3334,1
user_2685_prob_6357,1
user_2685_prob_1705,1
user_2685_prob_5071,1
user_2685_prob_3118,1
user_2685_prob_4295,1
user_2685_prob_3608,1
user_2685_prob_5690,1
user_2685_prob_1180,1
user_14_prob_6500,1
user_14_prob_2084,1
user_14_prob_3540,1
user_14_prob_4364,1
user_14_prob_6321,1
user_14_prob_3671,2
user_14_prob_3348,1
user_14_prob_4278,1
user_14_prob_133,2
user_14_prob_3355,1
user_14_prob_1772,1
user_14_prob_1516,1
user_14_prob_2791,1
user_14_prob_542,1
user_14_prob_5196,1
user_14_prob_1688,1
user_14_prob_1942,1
user_14_prob_3354,1
user_14_prob_2494,2
user_3523_prob_6500,2
user_3523_prob_3078,1
user_3523_prob_3110,1
user_3523_prob_3318,1
user_3523_prob_4152,2
user_3523_prob_249,2
user_3523_prob_2052,1
user_3523_prob_1940,1
user_3523_prob_6067,2
user_3523_prob_2171,5
user_3523_prob_4283,1
user_3523_prob_1355,1
user_3523_prob_246,1
user_3523_prob_3381,1
user_3523_prob_503,1
user_3523_prob_1605,1
user_3523_prob_1632,1
user_3523_prob_6274,1
user_3523_prob_3349,2
user_3523_prob_2912,1
user_3523_prob_5439,1
user_3523_prob_5777,1
user_3523_prob_5124,2
user_2578_prob_6500,1
user_2578_prob_3508,1
user_2578_prob_1537,1
user_2578_prob_5187,1
user_2578_prob_4132,2
user_2578_prob_127,1
user_2578_prob_3003,1
user_2578_prob_1655,1
user_2578_prob_2501,1
user_2578_prob_211,1
user_2578_prob_1141,1
user_2578_prob_3931,1
user_2578_prob_4990,1
user_3450_prob_6500,1
user_3450_prob_4407,1
user_3450_prob_713,1
user_3450_prob_1877,1
user_3450_prob_5672,1
user_3450_prob_6321,1
user_3450_prob_1705,2
user_3450_prob_2171,6
user_3450_prob_4058,2
user_3450_prob_5737,1
user_3450_prob_127,1
user_3450_prob_5900,1
user_3450_prob_4283,1
user_3450_prob_133,1
user_3450_prob_3978,2
user_3450_prob_1516,2
user_3450_prob_668,1
user_3450_prob_779,2
user_3450_prob_1688,1
user_3450_prob_5078,2
user_3450_prob_1047,2
user_3450_prob_1231,2
user_3450_prob_2153,2
user_3450_prob_3697,1
user_3450_prob_4570,1
user_3450_prob_1547,1
user_2591_prob_6500,1
user_2591_prob_3335,1
user_2591_prob_137,1
user_2591_prob_6160,1
user_2591_prob_4954,1
user_2591_prob_4132,2
user_2591_prob_4848,1
user_2591_prob_3867,3
user_2591_prob_4702,1
user_2591_prob_5478,1
user_2591_prob_542,1
user_2591_prob_4343,1
user_2591_prob_3143,1
user_2591_prob_4667,1
user_2591_prob_1447,1
user_2591_prob_5585,1
user_2591_prob_2949,1
user_2591_prob_139,3
user_2591_prob_5776,2
user_2591_prob_4774,1
user_2591_prob_489,1
user_2591_prob_5062,1
user_2591_prob_785,3
user_2591_prob_4015,3
user_2591_prob_4163,3
user_2591_prob_3760,3
user_1257_prob_6500,1
user_1257_prob_334,1
user_1257_prob_3038,1
user_1257_prob_127,1
user_1257_prob_5585,1
user_2213_prob_6500,2
user_2213_prob_6258,1
user_2213_prob_3718,1
user_2213_prob_887,2
user_2213_prob_2877,2
user_2213_prob_3334,1
user_2213_prob_4862,1
user_2213_prob_5087,2
user_2213_prob_2463,2
user_2213_prob_1510,1
user_2213_prob_4848,1
user_2213_prob_2528,2
user_2213_prob_988,1
user_2213_prob_5678,1
user_2213_prob_127,1
user_2213_prob_4283,1
user_2213_prob_211,1
user_2213_prob_3354,2
user_2213_prob_1460,1
user_2213_prob_1347,1
user_1195_prob_6500,1
user_1195_prob_5952,1
user_1195_prob_6266,1
user_1195_prob_713,2
user_1195_prob_249,2
user_1195_prob_4132,1
user_1195_prob_1510,1
user_1195_prob_1705,2
user_1195_prob_190,2
user_1195_prob_5729,1
user_1195_prob_3844,2
user_1195_prob_2132,2
user_1195_prob_5565,1
user_1195_prob_2090,1
user_1195_prob_3705,1
user_1195_prob_5585,1
user_3298_prob_6500,2
user_3298_prob_4967,1
user_3298_prob_3540,1
user_3298_prob_4132,1
user_3298_prob_4574,1
user_3298_prob_1705,2
user_3298_prob_4835,2
user_3298_prob_5078,2
user_3298_prob_4803,1
user_3298_prob_2808,1
user_3298_prob_317,2
user_3298_prob_1642,1
user_3298_prob_322,2
user_3298_prob_6211,2
user_3298_prob_5880,1
user_3298_prob_300,1
user_3298_prob_5626,1
user_3298_prob_2172,1
user_3298_prob_2138,2
user_1626_prob_6500,1
user_1626_prob_3078,1
user_1626_prob_2283,1
user_1626_prob_1705,1
user_1626_prob_5737,1
user_1626_prob_6293,2
user_1626_prob_127,1
user_1626_prob_2791,1
user_1626_prob_271,2
user_1626_prob_740,2
user_1626_prob_5708,1
user_1626_prob_4003,1
user_1626_prob_410,1
user_1626_prob_4347,1
user_1626_prob_1731,1
user_1626_prob_2532,1
user_995_prob_6500,1
user_995_prob_4407,1
user_995_prob_2451,1
user_995_prob_522,1
user_995_prob_6266,1
user_995_prob_3428,1
user_995_prob_3110,1
user_995_prob_3647,2
user_995_prob_1510,1
user_995_prob_4299,1
user_995_prob_1698,1
user_995_prob_2171,1
user_995_prob_5729,1
user_995_prob_5339,1
user_995_prob_75,1
user_995_prob_5938,2
user_995_prob_1076,1
user_995_prob_1827,1
user_995_prob_3935,1
user_995_prob_5565,1
